13,184,-1
374,1059,-1
654,249,1
201,667,-1
533,177,1
756,399,-1
128,381,-1
430,462,-1
189,234,1
456,71,-1
603,227,-1
554,328,1
815,134,1
246,138,-1
435,561,-1
234,13,-1
320,176,1
653,862,-1
622,1407,-1
894,277,1
721,135,-1
562,133,-1
455,44,-1
577,560,-1
224,86,-1
90,651,1
474,378,1
531,300,1
574,754,1
592,237,1
416,462,1
130,404,1
450,385,1
629,50,1
926,269,1
222,318,1
716,432,1
392,344,1
385,231,-1
617,98,-1
59,582,1
655,692,-1
751,226,-1
699,19,1
354,222,-1
307,505,-1
373,194,1
798,1076,-1
361,934,-1
194,185,1
650,391,-1
766,1021,-1
437,12,1
378,159,-1
121,135,1
456,547,-1
13,606,1
533,20,1
883,213,-1
916,51,-1
643,385,-1
5,416,-1
195,751,1
567,507,1
385,1367,1
373,275,1
82,523,1
897,409,1
49,283,-1
533,1048,-1
363,1074,-1
482,288,-1
495,230,1
643,194,1
605,949,1
450,269,1
405,1577,-1
655,405,-1
416,44,1
632,144,1
234,30,1
857,547,-1
917,276,1
595,129,-1
458,663,1
290,31,1
877,31,1
846,61,-1
716,168,1
194,76,-1
586,379,1
526,346,-1
145,347,-1
705,699,1
506,42,-1
397,475,1
234,498,1
56,167,-1
797,259,-1
500,735,1
318,485,1
397,878,-1
655,1637,-1
387,186,-1
227,1008,1
500,742,-1
303,678,-1
392,181,1
592,189,1
886,781,1
128,955,1
210,195,1
425,145,-1
802,184,1
174,40,1
339,9,1
776,7,1
518,544,-1
58,198,-1
655,193,-1
7,619,-1
456,1328,1
161,483,-1
210,99,1
322,192,1
120,9,1
747,419,1
330,660,1
334,549,1
650,50,1
119,751,-1
278,313,1
546,892,1
870,1112,-1
372,875,1
539,22,-1
711,173,-1
342,772,-1
44,298,-1
59,866,-1
511,908,1
350,153,-1
424,1084,1
327,160,1
536,727,-1
21,995,-1
405,994,-1
325,234,-1
279,139,-1
7,207,1
406,660,-1
486,151,-1
83,118,-1
442,342,-1
848,650,1
109,386,-1
394,771,1
239,300,-1
201,207,-1
26,936,1
214,522,1
229,269,1
328,187,1
521,475,-1
43,313,1
705,622,1
62,215,-1
435,573,-1
78,255,1
659,1267,-1
254,313,1
128,508,1
885,69,1
727,1303,-1
296,127,1
504,517,1
850,485,1
246,145,-1
201,581,-1
833,628,1
201,1401,-1
880,578,-1
887,1120,1
43,944,-1
80,531,1
490,258,-1
815,393,1
90,656,1
119,222,1
297,201,1
894,935,-1
749,135,1
362,321,-1
488,478,-1
184,143,-1
405,576,-1
535,655,1
807,204,1
145,597,1
222,191,-1
733,253,-1
927,328,1
661,219,-1
532,367,1
723,89,-1
184,287,1
327,411,-1
934,83,1
145,64,1
181,875,-1
148,418,-1
200,33,1
378,226,-1
901,121,1
107,288,-1
747,234,1
339,126,1
806,47,1
276,943,1
605,619,1
332,831,-1
6,64,1
397,641,1
846,192,1
121,137,1
160,969,-1
36,875,-1
796,293,1
655,660,-1
280,468,1
655,224,-1
526,245,-1
293,748,-1
311,1479,-1
301,423,-1
425,898,-1
795,240,-1
457,356,1
378,747,-1
32,250,1
699,479,-1
398,237,-1
271,866,1
53,25,1
214,512,1
18,42,-1
445,295,-1
200,227,1
170,881,-1
450,967,1
265,279,-1
796,371,1
368,56,1
751,173,1
6,304,1
534,825,1
557,750,1
96,200,1
479,274,1
690,781,-1
650,519,1
486,405,1
201,750,-1
110,734,-1
268,97,1
433,245,-1
28,223,1
942,79,1
588,382,-1
545,69,1
106,273,-1
939,717,1
299,248,1
839,220,-1
313,649,-1
941,475,1
1,13,1
689,748,1
943,219,1
627,7,1
862,413,1
96,519,1
334,150,1
293,162,-1
542,127,1
280,158,-1
758,25,1
671,504,1
751,485,1
878,371,-1
405,536,-1
270,379,1
64,420,-1
267,227,-1
626,988,-1
464,176,1
627,435,1
354,494,1
453,697,1
200,179,1
573,157,1
806,343,-1
472,569,1
653,144,-1
508,527,1
919,690,-1
322,216,-1
878,165,1
271,198,1
152,319,-1
870,554,-1
815,871,-1
476,343,1
846,178,1
188,357,1
116,582,-1
390,845,-1
526,302,1
270,286,1
859,475,1
43,550,-1
655,1245,-1
495,633,1
724,873,-1
620,98,1
373,679,-1
94,864,-1
121,14,1
207,1333,-1
767,222,1
758,238,1
630,31,-1
943,111,1
892,542,-1
854,19,-1
790,10,-1
280,1112,1
405,1192,-1
44,238,1
378,959,-1
846,1439,-1
833,144,1
448,304,-1
592,619,-1
279,214,-1
279,83,1
901,523,1
330,185,1
880,697,-1
393,683,1
642,795,1
541,1409,1
345,86,1
357,744,1
328,205,1
774,511,-1
713,344,1
661,181,1
748,22,1
721,687,-1
886,229,-1
235,971,1
460,1115,-1
882,1116,1
224,736,-1
881,1215,-1
116,532,-1
852,259,1
279,456,-1
58,64,1
538,568,-1
195,433,-1
586,17,1
527,209,1
308,487,1
188,1041,-1
886,636,-1
561,427,1
406,195,1
435,284,-1
530,1136,1
548,628,-1
244,1136,-1
642,862,1
621,577,-1
407,191,1
853,877,-1
727,1217,-1
357,322,-1
271,642,1
234,980,-1
189,486,1
786,197,-1
250,259,-1
710,420,1
233,511,1
222,829,-1
916,1194,1
269,523,1
840,82,-1
860,393,-1
391,705,1
794,275,1
493,95,1
405,570,-1
600,161,1
551,127,1
709,470,-1
145,1012,1
177,223,1
486,331,-1
337,631,1
542,15,-1
56,1028,1
633,300,1
828,345,-1
271,663,1
763,1180,-1
846,39,-1
117,176,1
450,530,-1
712,732,1
905,294,-1
447,470,1
922,395,1
272,79,1
230,291,1
697,323,1
399,219,-1
827,269,1
694,89,1
718,300,1
661,28,1
664,196,1
399,455,1
293,591,-1
751,316,1
417,1209,-1
507,751,1
378,569,-1
615,100,-1
94,96,-1
394,210,1
318,305,-1
813,690,1
460,13,-1
508,153,-1
233,203,-1
870,340,-1
344,431,-1
137,260,-1
362,678,-1
396,281,-1
478,276,1
532,538,1
435,188,1
939,274,1
148,1012,1
716,525,-1
10,489,1
868,709,1
178,71,1
804,651,1
617,488,1
682,25,1
161,191,-1
709,210,1
22,208,1
244,528,-1
330,275,1
870,566,-1
885,65,-1
902,1,1
556,286,1
444,258,-1
711,1160,1
399,268,-1
216,286,1
334,494,1
62,191,1
125,914,-1
83,216,1
645,50,1
284,877,-1
90,89,1
537,99,-1
788,601,1
279,411,-1
648,197,-1
815,227,-1
334,328,-1
184,515,1
87,367,1
500,402,-1
221,144,1
43,123,-1
931,181,1
466,4,-1
903,871,-1
86,1175,1
735,288,1
294,749,-1
662,275,1
773,559,-1
395,338,1
269,956,-1
774,294,-1
295,385,1
625,209,-1
919,20,-1
374,449,1
775,264,1
529,301,1
277,1008,-1
748,495,-1
763,162,1
711,829,-1
160,1073,1
729,879,-1
761,148,1
819,302,1
293,166,-1
883,919,1
623,283,1
446,327,-1
449,244,1
727,172,1
145,266,-1
684,435,-1
22,731,-1
501,1011,1
889,959,-1
52,282,1
110,272,1
450,403,1
552,258,1
261,1025,1
30,181,1
373,727,1
238,252,-1
128,193,-1
399,774,-1
13,174,1
805,558,1
669,222,-1
588,204,1
694,9,1
373,214,1
355,1233,1
643,603,1
210,832,-1
16,480,1
413,100,1
10,211,1
882,265,1
97,205,-1
749,168,1
117,252,-1
798,810,-1
59,489,1
318,66,1
683,325,-1
603,474,1
894,12,1
328,1021,-1
472,51,1
896,299,-1
524,449,-1
268,231,1
693,449,-1
164,406,-1
671,566,1
790,56,1
360,285,1
897,68,1
82,199,1
425,82,-1
913,461,1
158,53,-1
711,1115,1
156,124,-1
198,182,1
435,181,1
187,651,1
630,845,-1
426,492,1
758,434,-1
825,840,1
109,173,1
233,654,1
178,87,1
174,950,-1
566,230,-1
50,276,-1
548,281,1
660,211,1
302,322,-1
595,864,1
642,422,-1
483,380,-1
504,168,1
425,55,1
110,402,1
144,19,1
671,96,1
538,496,1
11,260,-1
150,475,1
328,181,1
65,178,1
545,181,1
479,175,1
307,114,1
292,7,-1
870,96,1
727,692,1
52,405,1
465,28,-1
201,806,-1
563,167,1
236,504,-1
416,470,1
711,283,1
881,178,-1
655,1098,-1
815,190,1
174,100,1
60,480,1
479,265,1
934,135,1
696,906,-1
504,291,1
830,487,1
303,692,1
454,614,-1
154,496,-1
435,1133,-1
779,125,1
454,245,-1
363,232,-1
655,715,-1
862,117,1
788,120,-1
709,230,-1
373,497,-1
887,476,-1
292,705,1
158,168,1
463,993,-1
437,254,-1
249,317,1
535,692,1
455,298,1
264,443,1
798,62,1
264,451,1
94,738,-1
838,748,-1
52,126,1
917,289,1
430,273,1
450,478,1
835,225,-1
161,204,-1
882,21,-1
412,92,-1
639,673,1
896,845,-1
13,912,-1
796,1217,-1
592,194,1
472,365,1
435,190,1
380,428,-1
773,408,1
720,311,1
347,210,1
721,1025,-1
145,1002,-1
235,83,1
479,500,1
727,1411,-1
288,520,1
527,526,1
328,503,-1
778,154,1
747,302,1
868,1206,-1
82,220,-1
634,1199,-1
777,690,1
548,121,1
374,363,-1
336,628,-1
321,494,1
790,89,1
373,734,-1
330,277,1
21,948,-1
385,462,-1
561,100,1
495,161,1
218,153,1
276,916,1
717,831,-1
200,282,1
788,167,-1
704,89,1
67,1047,-1
807,930,1
497,164,1
117,338,-1
298,71,1
880,180,1
276,203,1
752,1279,-1
189,505,1
378,29,-1
634,1335,-1
302,988,-1
232,209,-1
181,1173,-1
553,22,1
228,427,1
933,194,1
437,523,-1
279,398,1
795,186,-1
405,1188,-1
541,560,-1
213,234,1
398,414,-1
493,12,-1
716,1124,-1
11,730,-1
449,70,1
8,228,1
640,302,1
7,174,1
478,204,1
455,245,-1
711,755,-1
686,23,1
927,409,1
943,200,1
159,412,-1
882,177,1
806,28,-1
819,744,1
109,1012,1
506,81,-1
417,1028,-1
10,404,1
806,484,1
22,377,-1
766,568,-1
234,527,-1
14,98,-1
493,210,1
786,86,1
865,847,1
125,1170,-1
894,875,-1
186,269,-1
232,268,1
293,172,1
398,969,1
262,210,-1
201,8,-1
363,333,-1
405,45,-1
666,69,-1
13,91,-1
43,204,1
581,253,1
763,212,1
109,168,-1
338,604,1
184,476,-1
49,758,-1
186,1277,1
796,294,-1
147,305,1
270,546,1
259,65,-1
326,588,-1
416,1092,-1
420,19,-1
279,222,-1
491,100,1
311,72,1
425,825,-1
664,450,-1
276,797,-1
109,111,1
145,156,1
546,236,1
863,1237,1
608,306,1
299,175,1
872,1011,-1
189,647,1
498,191,1
480,175,-1
687,286,-1
724,269,1
880,1224,-1
155,325,-1
515,750,-1
770,50,-1
393,922,1
194,736,-1
630,181,-1
435,160,1
345,1101,1
655,1197,-1
339,179,1
670,1299,1
13,768,1
757,399,-1
416,680,-1
894,1295,-1
864,62,1
712,1036,1
144,307,-1
851,363,1
861,292,1
828,45,1
577,118,-1
853,330,-1
450,1248,1
654,246,-1
751,734,-1
468,172,1
116,840,-1
392,249,-1
887,47,1
924,275,1
420,127,1
502,288,1
293,122,-1
393,554,1
694,300,1
537,528,-1
22,510,1
774,121,-1
102,386,-1
83,477,-1
806,496,1
6,536,1
133,328,-1
943,470,1
262,238,1
881,49,1
701,304,1
719,298,-1
490,410,1
288,230,-1
715,182,1
488,322,-1
373,125,1
110,873,-1
145,796,-1
746,684,1
59,77,1
298,318,1
786,1044,1
488,208,1
684,381,-1
868,631,1
213,284,1
934,755,1
210,501,1
168,763,-1
883,289,1
913,963,1
234,501,1
577,174,1
405,555,-1
291,470,-1
727,399,-1
532,689,1
81,476,-1
493,11,-1
45,237,1
44,553,-1
756,566,1
267,159,1
559,1141,-1
90,156,1
405,757,-1
678,15,-1
724,876,-1
666,924,-1
799,173,1
174,196,1
858,292,-1
90,194,1
683,682,-1
618,159,-1
262,485,1
455,7,1
771,169,1
890,449,-1
566,23,1
156,318,1
854,135,1
880,1185,-1
553,98,1
460,307,1
537,310,-1
93,121,-1
814,656,-1
442,401,-1
436,144,1
112,750,1
543,944,-1
790,215,-1
201,1131,1
176,250,1
645,55,-1
328,301,-1
326,177,-1
125,585,1
795,202,-1
213,194,1
683,900,-1
769,546,1
885,432,1
332,820,1
716,663,1
889,190,-1
567,302,1
621,735,1
665,271,-1
405,553,-1
292,589,1
292,100,1
176,345,1
123,275,1
450,101,1
94,728,-1
218,208,-1
660,87,-1
88,886,1
26,1010,-1
60,404,-1
654,568,1
295,485,1
397,172,1
566,1193,1
13,394,-1
200,455,-1
903,23,1
295,420,1
536,167,-1
109,584,-1
537,195,-1
683,678,-1
843,672,-1
276,747,1
648,443,-1
655,813,-1
416,916,-1
104,150,1
293,45,1
679,174,-1
49,300,-1
450,154,-1
94,744,1
177,179,1
854,255,-1
222,118,1
919,298,-1
897,826,1
110,215,-1
592,276,1
560,508,-1
682,255,-1
326,234,-1
178,1314,-1
42,418,1
790,748,-1
357,117,1
435,294,1
514,336,-1
882,684,-1
59,929,-1
568,523,-1
534,1199,1
286,394,1
804,632,-1
82,527,-1
896,674,-1
454,250,1
932,14,1
905,717,-1
186,1385,-1
312,603,1
293,135,1
472,384,-1
387,224,1
378,531,1
387,567,-1
194,15,1
126,260,-1
638,144,1
378,1439,-1
500,1166,1
744,276,1
83,265,1
618,939,-1
650,427,1
105,313,1
871,1024,-1
843,660,-1
253,490,1
62,511,1
12,96,1
646,1237,-1
244,144,-1
727,366,-1
448,884,1
151,1047,-1
648,68,-1
655,1490,-1
534,405,-1
903,240,1
181,841,-1
669,257,-1
738,229,-1
72,265,1
707,702,-1
875,135,1
346,83,1
506,194,1
109,576,-1
126,881,1
293,657,1
683,268,1
683,315,1
886,55,1
435,208,1
13,826,1
711,720,-1
889,179,-1
709,727,-1
60,1021,1
429,537,1
468,91,1
207,1046,1
472,288,1
345,220,-1
234,164,-1
363,590,-1
545,710,-1
474,707,1
177,98,1
264,603,1
714,1152,-1
293,238,1
89,381,1
821,473,-1
754,359,-1
648,184,1
201,156,1
64,173,1
85,209,1
855,60,-1
276,871,-1
666,432,-1
815,82,1
503,54,-1
429,637,-1
190,24,-1
193,161,-1
864,732,1
387,650,-1
293,56,1
826,403,1
600,1274,-1
94,76,1
185,638,1
91,507,1
234,781,-1
198,369,-1
293,322,-1
707,1311,-1
13,783,-1
60,654,1
777,42,1
830,820,-1
795,174,1
408,334,-1
344,4,1
330,1084,1
54,333,1
804,234,1
768,235,-1
807,94,-1
618,392,-1
833,33,-1
823,566,1
10,156,1
398,71,1
404,259,1
119,471,1
361,739,1
650,968,1
774,238,1
243,191,1
391,194,1
905,333,-1
830,56,-1
330,1028,1
457,483,1
450,465,1
368,50,1
522,23,1
826,510,1
83,82,1
285,682,1
175,64,1
730,332,-1
116,331,-1
773,179,1
867,588,-1
60,228,1
43,385,1
913,99,1
67,105,1
655,315,1
596,295,1
454,181,-1
663,322,1
747,176,1
664,77,-1
416,1007,1
847,218,-1
429,165,1
690,85,-1
43,277,-1
919,328,-1
514,1600,1
912,15,1
246,235,-1
640,952,1
561,1512,1
234,596,-1
234,70,-1
932,121,-1
483,1,1
886,176,1
721,209,-1
156,180,1
417,111,-1
890,121,-1
907,151,1
877,258,1
612,1,1
577,98,1
331,305,1
363,653,-1
764,527,1
293,298,1
527,9,1
371,42,-1
650,136,1
394,780,-1
600,779,-1
521,96,1
601,508,1
76,7,1
97,100,-1
85,506,1
198,498,-1
286,386,-1
630,895,1
59,47,1
758,216,1
4,258,1
379,1113,1
757,117,1
897,323,1
794,936,1
537,100,1
455,89,-1
124,550,1
313,210,1
128,265,1
693,402,-1
669,527,-1
715,202,1
665,456,1
786,240,-1
738,470,1
296,315,1
559,523,1
6,532,-1
101,829,-1
691,603,1
782,878,-1
694,237,1
630,568,1
346,932,-1
788,180,1
271,603,1
933,399,-1
223,321,-1
883,316,1
626,286,1
786,385,1
83,479,1
91,501,-1
628,258,1
393,1314,-1
42,274,1
13,341,-1
432,815,-1
910,137,-1
428,269,1
325,205,1
561,705,-1
327,25,-1
842,340,1
378,121,1
459,926,1
669,511,1
710,1,1
757,474,-1
664,168,1
572,124,1
190,539,-1
60,751,-1
271,176,-1
474,1045,1
578,380,-1
682,556,-1
495,433,1
726,1014,-1
95,135,-1
890,516,-1
548,7,1
409,618,1
543,936,1
577,1035,-1
7,234,1
870,1008,-1
13,239,1
265,300,1
448,270,1
130,627,1
364,687,-1
249,23,1
339,144,-1
227,287,1
168,1047,-1
900,284,-1
344,762,-1
435,1044,1
363,210,1
605,371,1
276,298,1
95,209,1
458,194,-1
320,588,-1
408,324,1
606,147,1
109,393,1
795,1041,-1
44,56,-1
380,629,-1
735,127,1
537,399,-1
880,405,1
280,62,-1
936,246,1
883,234,1
435,845,-1
119,1016,1
524,1166,1
328,809,1
276,1172,1
453,410,1
805,413,-1
660,603,1
627,947,-1
429,195,1
327,753,1
219,347,-1
643,204,-1
486,886,-1
399,161,-1
916,155,-1
735,245,-1
348,15,1
608,1039,1
837,476,-1
429,596,-1
15,411,-1
92,116,-1
292,150,1
896,95,1
5,267,1
609,890,-1
234,650,-1
592,328,-1
938,257,1
393,710,1
115,93,-1
897,89,1
406,411,1
623,88,1
256,202,-1
436,127,1
452,188,1
560,928,-1
865,432,-1
877,270,1
815,99,1
59,101,1
793,250,1
13,525,1
916,781,-1
5,50,1
496,99,-1
23,530,1
786,111,1
663,272,1
523,549,1
79,508,-1
487,97,1
383,641,1
332,293,1
872,717,1
16,273,1
666,410,-1
23,404,1
276,364,-1
776,241,-1
871,187,1
297,736,1
933,159,-1
345,143,1
328,318,1
95,671,-1
553,153,1
405,197,1
551,421,1
318,186,1
298,127,1
354,88,-1
682,276,-1
899,28,1
280,313,-1
49,204,-1
479,261,-1
561,433,-1
235,69,1
409,482,1
498,89,1
862,81,1
385,186,-1
901,63,1
144,302,-1
671,742,1
746,550,1
747,693,1
407,659,1
406,436,1
601,196,-1
43,735,1
532,1594,1
891,281,1
16,4,1
88,261,1
606,260,-1
307,1140,-1
98,517,1
622,100,1
716,842,-1
433,474,-1
276,853,1
730,301,-1
821,560,-1
95,33,-1
328,29,-1
406,131,-1
644,250,1
377,219,-1
496,771,-1
545,29,-1
336,1218,-1
870,195,1
6,135,1
130,761,-1
235,655,1
716,620,-1
617,56,-1
847,603,-1
738,204,1
564,181,1
199,258,1
28,895,1
476,47,-1
877,463,1
49,324,1
250,969,1
394,313,1
15,292,1
548,302,1
643,404,1
606,127,1
41,435,-1
893,286,1
561,617,1
130,888,-1
207,191,1
488,269,-1
3,260,1
83,225,-1
740,286,1
387,593,-1
7,602,-1
629,69,1
279,242,-1
5,391,1
145,934,-1
669,1,1
318,423,1
181,359,-1
664,69,-1
514,1047,-1
569,281,-1
487,1035,1
665,238,1
450,1163,-1
936,864,1
270,335,-1
901,932,1
592,1059,-1
707,211,-1
425,269,1
588,395,1
782,681,-1
294,410,1
279,1182,-1
839,286,1
533,38,-1
28,230,1
881,289,-1
551,156,1
545,1028,1
350,271,-1
774,235,-1
679,357,1
918,70,-1
627,1135,-1
592,815,-1
875,514,1
102,879,-1
405,180,-1
560,478,1
727,7,-1
892,497,1
338,792,1
206,1394,-1
29,259,1
222,94,-1
314,106,-1
308,321,-1
551,184,-1
109,949,-1
880,96,1
290,515,-1
151,473,1
648,181,1
130,1088,-1
467,327,1
501,1007,1
64,100,1
293,100,1
847,1160,1
194,227,-1
488,289,-1
381,855,-1
699,546,-1
97,23,1
753,79,1
807,511,1
715,98,1
611,300,1
518,763,-1
875,1103,1
85,174,1
160,293,1
712,140,1
932,226,-1
326,96,-1
919,423,1
109,627,1
450,195,1
553,605,1
385,286,-1
896,101,-1
774,577,-1
106,692,-1
90,117,-1
474,244,1
532,554,1
600,515,1
201,396,-1
495,1039,1
858,334,1
627,230,1
793,240,1
308,95,1
615,526,1
79,236,1
24,97,1
194,403,-1
153,294,-1
621,567,-1
524,116,1
197,181,1
508,230,-1
716,603,1
409,430,1
344,5,-1
393,1063,1
864,722,-1
257,936,1
365,1048,-1
521,1013,-1
770,302,-1
18,59,1
859,118,-1
70,8,1
916,462,1
880,316,1
898,272,1
900,1028,-1
264,606,1
787,313,1
546,447,-1
406,942,1
800,125,-1
514,274,1
440,300,-1
291,85,-1
301,90,-1
268,652,1
668,345,-1
409,937,-1
177,318,1
887,109,1
886,132,-1
937,286,1
864,663,1
892,671,1
7,193,1
293,54,-1
405,714,-1
730,109,1
699,70,1
886,265,1
349,106,-1
823,198,1
325,432,1
402,475,-1
796,71,1
64,10,1
488,193,-1
395,300,-1
41,265,-1
645,640,1
293,605,-1
499,272,1
650,29,-1
253,298,-1
690,8,1
125,186,-1
193,1090,-1
75,322,-1
437,213,1
102,186,1
249,405,-1
264,1474,-1
232,523,1
334,553,-1
553,525,1
63,979,-1
363,546,-1
104,412,-1
231,1,-1
528,505,1
130,100,-1
276,185,1
76,216,1
523,732,1
797,127,1
742,237,1
727,1049,-1
916,132,-1
170,259,-1
389,88,-1
313,144,1
178,22,1
472,1469,1
686,317,1
82,946,-1
234,504,1
620,674,-1
484,399,1
401,528,1
493,274,1
920,245,-1
344,228,1
574,346,1
561,188,1
719,294,-1
339,642,1
385,173,1
160,169,1
174,1041,1
16,9,1
544,300,1
854,223,1
501,248,1
405,585,-1
177,87,1
579,331,-1
790,660,-1
193,79,1
22,546,-1
337,515,1
334,761,-1
860,692,1
655,38,-1
299,333,1
551,4,-1
301,552,-1
536,450,-1
327,32,1
320,164,1
804,98,1
739,100,1
933,166,-1
778,629,-1
811,892,1
481,66,-1
741,480,1
460,304,-1
749,414,1
411,655,1
417,392,-1
558,20,1
328,1263,-1
201,956,1
200,679,1
601,195,-1
706,24,-1
536,163,1
927,625,-1
559,318,1
130,944,1
668,294,-1
537,660,-1
389,174,1
894,242,1
930,137,-1
207,143,1
417,946,1
361,165,1
619,827,-1
692,208,1
304,237,1
244,32,-1
110,88,1
608,478,-1
629,194,1
221,1090,-1
622,111,1
373,184,1
356,312,-1
313,97,1
374,55,-1
739,96,1
464,258,1
246,38,-1
290,484,-1
577,826,1
394,72,1
536,117,1
432,246,1
541,402,-1
323,172,1
10,480,1
486,111,1
688,307,1
757,50,1
148,969,1
21,324,1
303,508,1
45,1001,-1
706,410,1
301,31,-1
507,298,1
299,313,-1
761,283,1
57,831,-1
660,1419,-1
533,687,-1
551,268,1
724,266,-1
918,1137,1
690,159,-1
186,44,1
417,465,1
655,296,1
374,952,-1
269,134,1
535,258,1
603,173,1
387,218,-1
458,648,1
606,1055,1
145,486,-1
900,130,-1
621,271,1
901,477,-1
630,295,1
896,1240,1
256,210,1
