0,0,8,0,8,0,5,5,0,11,0,3,16,0,8,0,0,16,21,0,16,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,5,5,0
0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,2,0,2,4,0
4,4,4,0,0,0,4,0,4,4,4,4,0,0,0,10,0,0,4,0,26,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,19,0,0,0,0,0,0,0,0,0,0,8,0,9,1,1
0,0,0,0,0,0,10,0,0,10,0,10,0,0,0,0,0,0,31,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0
0,0,5,0,9,7,2,0,2,7,5,13,2,0,0,7,0,0,29,31,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,1,0
0,0,0,0,11,21,11,0,0,0,0,0,0,0,0,0,0,0,32,0,11,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,6,0,2,2,2,2,0,4,1,10,5,1,1,0,0,5,38,0,17,0,5,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,6,5,1
0,0,0,0,0,13,0,7,0,0,0,0,0,0,0,0,0,0,39,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0
0,0,2,0,4,2,0,0,0,0,0,0,0,0,0,0,7,4,25,2,7,45,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,5
0,6,3,0,0,0,6,0,0,6,3,6,3,0,0,15,3,0,20,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,2,0,2
0,0,4,0,4,0,4,0,0,0,0,0,4,0,0,0,0,0,21,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0
0,0,5,0,15,0,0,0,5,0,0,0,0,2,0,7,4,0,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,7,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,64,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5
2,2,2,0,6,3,3,2,11,3,0,10,3,0,2,0,0,0,39,2,28,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,14,2,0
0,6,0,0,0,0,11,0,0,6,6,6,0,0,0,22,0,6,33,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0
5,4,5,0,1,2,1,3,5,8,3,11,6,13,0,3,4,0,33,0,15,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,7,2
2,3,2,0,5,5,0,2,11,16,2,4,3,2,22,0,5,2,36,0,13,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,1,2,0,3,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,89,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12
1,1,8,0,7,3,4,1,15,9,1,5,0,0,0,1,0,11,24,5,21,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,10,4,1
5,0,9,0,5,14,5,0,0,0,0,0,0,0,0,0,0,5,18,0,22,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,4,0
0,5,0,0,5,0,9,0,13,9,0,13,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0
0,0,0,0,0,0,11,0,0,0,0,11,0,0,0,0,11,0,37,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,7,1,1
0,0,13,0,0,13,0,0,0,0,0,0,0,0,0,26,0,0,13,0,13,13,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,11,0,5
9,2,6,0,0,4,0,1,3,5,4,14,9,17,0,4,6,3,35,3,14,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,7,2,2
0,8,3,0,0,0,0,5,0,5,3,8,0,0,0,15,0,15,43,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
1,1,8,0,6,2,2,1,15,9,1,6,0,0,0,1,0,11,22,5,19,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,10,4,1
4,2,4,0,3,2,1,11,4,4,1,8,7,4,3,6,4,4,31,2,15,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,4,2,0
4,0,17,0,10,0,4,0,7,14,0,0,0,0,0,0,0,0,4,10,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0
0,0,3,0,8,0,0,0,5,0,0,5,0,0,0,0,0,10,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0
0,0,9,0,18,5,0,0,0,0,0,5,0,0,0,14,0,0,23,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,12,9,0,6,3,6,0,0,3,0,6,0,0,0,18,0,9,44,0,21,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,35
0,7,7,0,5,0,2,2,0,0,0,4,7,7,5,0,0,0,24,5,16,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1
0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,12,0,0,8,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,6
2,0,2,0,15,4,0,1,1,1,1,6,3,1,0,0,7,0,42,3,12,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0
4,0,4,0,10,4,7,0,0,4,0,10,4,0,0,0,7,0,27,0,23,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0
0,5,3,0,5,0,11,0,0,8,8,5,3,0,0,13,3,3,18,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,2,0,2
4,0,17,0,11,0,0,0,7,11,0,0,0,0,0,0,0,0,4,11,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0
5,10,10,0,5,0,0,5,0,19,0,24,0,5,0,5,0,0,19,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,17,2,1
0,0,0,0,24,0,0,24,24,24,0,0,0,0,0,0,72,0,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
0,0,4,0,7,7,7,4,0,0,0,4,4,0,0,4,4,4,23,0,33,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,2,0
0,16,16,0,8,0,0,0,8,38,0,23,0,0,16,0,8,0,8,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,13,0
1,0,5,0,1,1,1,6,1,0,0,7,0,2,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
0,0,0,0,15,0,9,0,2,11,0,5,0,0,0,0,0,15,11,0,2,0,2,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,5,2,2,2,0
9,0,9,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,55,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,22,7,5
0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,10,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0
0,0,14,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,14,0,53,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
6,5,3,0,2,1,0,2,6,7,3,7,7,12,1,3,5,1,30,0,14,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,5,6,2
0,0,4,0,7,7,4,7,0,0,0,4,4,0,0,4,4,0,23,0,33,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,2,0
4,5,4,0,2,1,0,2,6,7,4,7,6,13,1,3,4,0,32,0,14,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,4,6,2
0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,9,0,18,35,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0
0,0,3,0,3,3,3,3,0,0,6,9,0,0,0,9,6,3,24,27,30,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1
0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,11,14,3,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,2,1,4
0,0,8,0,3,0,0,0,3,3,3,19,0,0,0,3,0,0,39,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,1,0
0,0,0,0,0,6,17,0,0,0,6,6,0,0,0,6,28,6,50,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0,33,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,4,0,4,0,0
5,9,9,0,5,0,0,5,0,18,0,23,0,5,0,5,0,0,18,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,17,3,1
15,0,0,0,0,0,0,0,0,15,0,0,15,0,0,74,0,0,30,0,15,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0
1,1,4,0,4,0,0,0,6,1,0,3,2,0,0,2,0,0,11,1,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,1
0,0,4,0,7,7,4,4,0,0,0,4,4,0,0,4,4,0,23,0,33,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,2,0
11,0,7,0,11,0,7,0,0,7,0,7,0,0,4,7,0,0,60,0,15,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,1,0
0,15,0,0,0,0,15,0,0,0,0,0,0,0,0,15,15,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,2,2
0,0,14,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,14,0,53,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0
2,0,6,0,3,2,3,3,0,5,2,3,0,0,0,19,2,2,11,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
0,9,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,19,64,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
12,6,0,0,6,0,0,6,0,0,0,0,6,0,0,0,0,6,36,0,66,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4,3,3,0,1,5,1,3,1,15,4,6,10,0,2,1,0,0,31,0,8,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,1
2,0,6,0,11,2,6,0,6,6,0,2,0,0,2,4,2,6,19,0,20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,4,0
0,5,20,0,25,0,0,0,0,0,0,0,5,0,0,5,15,5,45,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
15,0,0,0,0,0,0,0,0,5,0,24,0,0,0,10,0,0,68,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,1,0
0,5,5,0,19,0,12,3,0,5,3,7,3,0,5,3,15,0,29,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,9,12,0,2,0,0,2,3,2,2,4,2,0,12,0,2,21,28,2,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,1,0
0,6,6,0,23,0,6,0,0,0,0,6,6,0,0,6,34,0,40,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,12,4,0
5,3,5,0,1,2,1,3,4,7,3,9,6,12,0,3,4,0,30,0,14,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,8,2
0,5,0,0,0,5,0,0,3,3,0,12,5,0,0,3,0,5,27,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,1
0,0,0,0,7,0,0,0,0,0,7,7,0,0,0,0,13,0,13,52,13,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0
0,0,6,0,12,0,0,0,0,0,0,0,10,0,2,0,4,4,32,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0
0,2,0,0,7,1,1,0,3,1,5,8,1,17,0,6,9,2,33,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
0,0,9,0,9,0,9,0,0,0,0,0,9,0,0,0,0,0,26,0,17,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,2,0
5,0,9,0,5,14,0,0,0,0,0,0,0,0,0,0,0,5,18,0,22,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,4,0
0,0,8,0,8,17,0,0,0,0,0,8,17,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
4,2,8,0,0,7,0,7,7,10,0,7,5,0,11,0,2,16,19,5,9,0,7,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,1
